
---------- Begin Simulation Statistics ----------
final_tick                               142177815000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
system.cpu.icache.overall_miss_latency::total    288971250                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst       461475                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total       461475                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst       461475                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total       461475                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.014399                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.014399                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.014399                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.014399                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 43487.020316                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 43487.020316                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 43487.020316                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 43487.020316                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.demand_mshr_misses::.cpu.inst         6645                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         6645                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         6645                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         6645                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    278734625                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    278734625                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    278734625                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    278734625                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.014399                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.014399                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.014399                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.014399                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 41946.519940                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 41946.519940                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 41946.519940                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 41946.519940                       # average overall mshr miss latency
system.cpu.icache.replacements                   6453                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst       454830                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total          454830                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         6645                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          6645                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    288971250                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    288971250                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst       461475                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total       461475                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.014399                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.014399                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 43487.020316                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 43487.020316                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         6645                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         6645                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    278734625                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    278734625                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.014399                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.014399                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 41946.519940                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 41946.519940                       # average ReadReq mshr miss latency
system.cpu.icache.tags.pwrStateResidencyTicks::UNDEFINED 142177815000                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           451.493076                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             1057883                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              6453                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs            163.936619                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle                 0                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   451.493076                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.881822                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.881822                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          454                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0           11                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1           11                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3            6                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          426                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.886719                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses            929595                       # Number of tag accesses
system.cpu.icache.tags.data_accesses           929595                       # Number of data accesses
system.cpu.dtb.walker.pwrStateResidencyTicks::UNDEFINED 142177815000                       # Cumulative time (in ticks) in various power states
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.pwrStateResidencyTicks::UNDEFINED 142177815000                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.pwrStateResidencyTicks::UNDEFINED 142177815000                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.demand_hits::.cpu.data       374282                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           374282                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       374282                       # number of overall hits
system.cpu.dcache.overall_hits::total          374282                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data         1843                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total           1843                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data         1843                       # number of overall misses
system.cpu.dcache.overall_misses::total          1843                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    138203750                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    138203750                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    138203750                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    138203750                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       376125                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       376125                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       376125                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       376125                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.004900                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.004900                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.004900                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.004900                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 74988.469886                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 74988.469886                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 74988.469886                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 74988.469886                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks          927                       # number of writebacks
system.cpu.dcache.writebacks::total               927                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data          325                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total          325                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data          325                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total          325                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         1518                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         1518                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         1518                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         1518                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_uncacheable_misses::.cpu.data        11065                       # number of overall MSHR uncacheable misses
system.cpu.dcache.overall_mshr_uncacheable_misses::total        11065                       # number of overall MSHR uncacheable misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    113465125                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    113465125                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    113465125                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    113465125                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_uncacheable_latency::.cpu.data     24664000                       # number of overall MSHR uncacheable cycles
system.cpu.dcache.overall_mshr_uncacheable_latency::total     24664000                       # number of overall MSHR uncacheable cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.004036                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.004036                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.004036                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.004036                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 74746.459157                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 74746.459157                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 74746.459157                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 74746.459157                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::.cpu.data  2229.010393                       # average overall mshr uncacheable latency
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::total  2229.010393                       # average overall mshr uncacheable latency
system.cpu.dcache.replacements                   1518                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data       234416                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total          234416                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data         1136                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total          1136                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data     88087875                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total     88087875                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       235552                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       235552                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.004823                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.004823                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 77542.143486                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 77542.143486                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data            9                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total            9                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         1127                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         1127                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_uncacheable::.cpu.data         1141                       # number of ReadReq MSHR uncacheable
system.cpu.dcache.ReadReq_mshr_uncacheable::total         1141                       # number of ReadReq MSHR uncacheable
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data     85827375                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total     85827375                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::.cpu.data     24664000                       # number of ReadReq MSHR uncacheable cycles
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::total     24664000                       # number of ReadReq MSHR uncacheable cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.004785                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.004785                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 76155.612245                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 76155.612245                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::.cpu.data 21616.126205                       # average ReadReq mshr uncacheable latency
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::total 21616.126205                       # average ReadReq mshr uncacheable latency
system.cpu.dcache.WriteReq_hits::.cpu.data       139866                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total         139866                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          707                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          707                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     50115875                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     50115875                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data       140573                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total       140573                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.005029                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.005029                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 70885.254597                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 70885.254597                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data          316                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total          316                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          391                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          391                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_uncacheable::.cpu.data         9924                       # number of WriteReq MSHR uncacheable
system.cpu.dcache.WriteReq_mshr_uncacheable::total         9924                       # number of WriteReq MSHR uncacheable
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     27637750                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     27637750                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.002781                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.002781                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 70684.782609                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 70684.782609                       # average WriteReq mshr miss latency
system.cpu.dcache.tags.pwrStateResidencyTicks::UNDEFINED 142177815000                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse                  512                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs               46271                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              1518                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             30.481555                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle                 0                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data          512                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data            1                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total            1                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1            5                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3           35                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          472                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses           1506018                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses          1506018                       # Number of data accesses
system.cpu.itb.walker.pwrStateResidencyTicks::UNDEFINED 142177815000                       # Cumulative time (in ticks) in various power states
system.cpu.itb.stage2_mmu.stage2_tlb.walker.pwrStateResidencyTicks::UNDEFINED 142177815000                       # Cumulative time (in ticks) in various power states

---------- End Simulation Statistics   ----------

---------- Begin Simulation Statistics ----------
final_tick                               142180016250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                     62                       # Simulator instruction rate (inst/s)
host_mem_usage                               13830012                       # Number of bytes of host memory used
host_op_rate                                       64                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 56936.43                       # Real time elapsed on the host
host_tick_rate                                2422462                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     3517829                       # Number of instructions simulated
sim_ops                                       3657543                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.137926                       # Number of seconds simulated
sim_ticks                                137926321875                       # Number of ticks simulated
system.acctest.coherency_bus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.acctest.coherency_bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.acctest.coherency_bus.snoop_filter.hit_single_requests            0                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.acctest.coherency_bus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.acctest.coherency_bus.snoop_filter.tot_requests            0                       # Total number of requests made to the snoop filter.
system.acctest.coherency_bus.snoop_filter.tot_snoops            0                       # Total number of snoops made to the snoop filter.
system.cf0.dma_read_bytes                           0                       # Number of bytes transfered via DMA reads (not PRD).
system.cf0.dma_read_full_pages                      0                       # Number of full page size DMA reads (not PRD).
system.cf0.dma_read_txs                             0                       # Number of DMA read transactions (not PRD).
system.cf0.dma_write_bytes                          0                       # Number of bytes transfered via DMA writes.
system.cf0.dma_write_full_pages                     0                       # Number of full page size DMA writes.
system.cf0.dma_write_txs                            0                       # Number of DMA write transactions.
system.cpu.branchPred.BTBCorrect                    0                       # Number of correct BTB predictions (this stat may not work properly.
system.cpu.branchPred.BTBHitPct             79.984197                       # BTB Hit Percentage
system.cpu.branchPred.BTBHits                  100217                       # Number of BTB hits
system.cpu.branchPred.BTBLookups               125296                       # Number of BTB lookups
system.cpu.branchPred.RASInCorrect               1015                       # Number of incorrect RAS predictions.
system.cpu.branchPred.condIncorrect             12115                       # Number of conditional branches incorrect
system.cpu.branchPred.condPredicted            134073                       # Number of conditional branches predicted
system.cpu.branchPred.indirectHits              12932                       # Number of indirect target hits.
system.cpu.branchPred.indirectLookups           16059                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectMisses             3127                       # Number of indirect misses.
system.cpu.branchPred.lookups                  228180                       # Number of BP lookups
system.cpu.branchPred.usedRAS                   37933                       # Number of times the RAS was used to get a target.
system.cpu.branchPredindirectMispredicted         2993                       # Number of mispredicted indirect branches.
system.cpu.committedInsts                     1463067                       # Number of instructions committed
system.cpu.committedOps                       1570314                       # Number of ops (including micro ops) committed
system.cpu.cpi                               2.660668                       # CPI: cycles per instruction
system.cpu.discardedOps                         32912                       # Number of ops (including micro ops) which were discarded before commit
system.cpu.dtb.accesses                             0                       # DTB accesses
system.cpu.dtb.align_faults                         0                       # Number of TLB faults due to alignment restrictions
system.cpu.dtb.domain_faults                        0                       # Number of TLB faults due to domain restrictions
system.cpu.dtb.flush_entries                        0                       # Number of entries that have been flushed from TLB
system.cpu.dtb.flush_tlb                            0                       # Number of times complete TLB was flushed
system.cpu.dtb.flush_tlb_asid                       0                       # Number of times TLB was flushed by ASID
system.cpu.dtb.flush_tlb_mva                        0                       # Number of times TLB was flushed by MVA
system.cpu.dtb.flush_tlb_mva_asid                   0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.dtb.hits                                 0                       # DTB hits
system.cpu.dtb.inst_accesses                        0                       # ITB inst accesses
system.cpu.dtb.inst_hits                            0                       # ITB inst hits
system.cpu.dtb.inst_misses                          0                       # ITB inst misses
system.cpu.dtb.misses                               0                       # DTB misses
system.cpu.dtb.perms_faults                         0                       # Number of TLB faults due to permissions restrictions
system.cpu.dtb.prefetch_faults                      0                       # Number of TLB faults due to prefetch
system.cpu.dtb.read_accesses                        0                       # DTB read accesses
system.cpu.dtb.read_hits                            0                       # DTB read hits
system.cpu.dtb.read_misses                          0                       # DTB read misses
system.cpu.dtb.stage2_mmu.stage2_tlb.accesses            0                       # DTB accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.align_faults            0                       # Number of TLB faults due to alignment restrictions
system.cpu.dtb.stage2_mmu.stage2_tlb.domain_faults            0                       # Number of TLB faults due to domain restrictions
system.cpu.dtb.stage2_mmu.stage2_tlb.flush_entries            0                       # Number of entries that have been flushed from TLB
system.cpu.dtb.stage2_mmu.stage2_tlb.flush_tlb            0                       # Number of times complete TLB was flushed
system.cpu.dtb.stage2_mmu.stage2_tlb.flush_tlb_asid            0                       # Number of times TLB was flushed by ASID
system.cpu.dtb.stage2_mmu.stage2_tlb.flush_tlb_mva            0                       # Number of times TLB was flushed by MVA
system.cpu.dtb.stage2_mmu.stage2_tlb.flush_tlb_mva_asid            0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.dtb.stage2_mmu.stage2_tlb.hits            0                       # DTB hits
system.cpu.dtb.stage2_mmu.stage2_tlb.inst_accesses            0                       # ITB inst accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.inst_hits            0                       # ITB inst hits
system.cpu.dtb.stage2_mmu.stage2_tlb.inst_misses            0                       # ITB inst misses
system.cpu.dtb.stage2_mmu.stage2_tlb.misses            0                       # DTB misses
system.cpu.dtb.stage2_mmu.stage2_tlb.perms_faults            0                       # Number of TLB faults due to permissions restrictions
system.cpu.dtb.stage2_mmu.stage2_tlb.prefetch_faults            0                       # Number of TLB faults due to prefetch
system.cpu.dtb.stage2_mmu.stage2_tlb.read_accesses            0                       # DTB read accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.read_hits            0                       # DTB read hits
system.cpu.dtb.stage2_mmu.stage2_tlb.read_misses            0                       # DTB read misses
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.walkRequestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.walkRequestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.walkRequestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.walkRequestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.walkRequestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.walkRequestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.walkRequestOrigin::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.stage2_mmu.stage2_tlb.walker.walks            0                       # Table walker walks requested
system.cpu.dtb.stage2_mmu.stage2_tlb.write_accesses            0                       # DTB write accesses
system.cpu.dtb.stage2_mmu.stage2_tlb.write_hits            0                       # DTB write hits
system.cpu.dtb.stage2_mmu.stage2_tlb.write_misses            0                       # DTB write misses
system.cpu.dtb.walker.walkRequestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.walkRequestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.walkRequestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.walkRequestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.walkRequestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.walkRequestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.walkRequestOrigin::total            0                       # Table walker requests started/completed, data/inst
system.cpu.dtb.walker.walks                         0                       # Table walker walks requested
system.cpu.dtb.write_accesses                       0                       # DTB write accesses
system.cpu.dtb.write_hits                           0                       # DTB write hits
system.cpu.dtb.write_misses                         0                       # DTB write misses
system.cpu.fetch2.amo_instructions                  0                       # Number of memory atomic instructions successfully decoded
system.cpu.fetch2.fp_instructions                   0                       # Number of floating point instructions successfully decoded
system.cpu.fetch2.int_instructions            1096173                       # Number of integer instructions successfully decoded
system.cpu.fetch2.load_instructions            219546                       # Number of memory load instructions successfully decoded
system.cpu.fetch2.store_instructions            97340                       # Number of memory store instructions successfully decoded
system.cpu.fetch2.vec_instructions                  0                       # Number of SIMD instructions successfully decoded
system.cpu.idleCycles                         2121414                       # Total number of cycles that the object has spent stopped
system.cpu.ipc                               0.375845                       # IPC: instructions per cycle
system.cpu.itb.accesses                             0                       # DTB accesses
system.cpu.itb.align_faults                         0                       # Number of TLB faults due to alignment restrictions
system.cpu.itb.domain_faults                        0                       # Number of TLB faults due to domain restrictions
system.cpu.itb.flush_entries                        0                       # Number of entries that have been flushed from TLB
system.cpu.itb.flush_tlb                            0                       # Number of times complete TLB was flushed
system.cpu.itb.flush_tlb_asid                       0                       # Number of times TLB was flushed by ASID
system.cpu.itb.flush_tlb_mva                        0                       # Number of times TLB was flushed by MVA
system.cpu.itb.flush_tlb_mva_asid                   0                       # Number of times TLB was flushed by MVA & ASID
system.cpu.itb.hits                                 0                       # DTB hits
